0.351,0.007,0.073,0.42431752771271725
0.99,0.033,0.573,0.39743653592443207
0.919,0.041,0.278,0.40374398234397657
0.094,0.696,0.662,0.3634780944722444
0.597,0.941,0.742,0.3635417658103958
0.449,0.954,0.257,0.3566171933073589
0.636,0.024,0.342,0.3957804562511913
0.012,0.864,0.241,0.3646037245311865
0.871,0.009,0.202,0.436826253861085
0.112,0.797,0.229,0.36133656364849365
0.181,0.634,0.072,0.36133656364849365
0.797,0.036,0.357,0.39388224982088504
0.934,0.078,0.769,0.3485783304519271
0.699,0.899,0.271,0.3522046369464051
0.902,0.027,0.17,0.41883510589573886
0.249,0.366,0.273,0.35768371317128805
0.157,0.724,0.06,0.36133656364849365
0.085,0.376,0.404,0.3630844705256731
0.049,0.369,0.409,0.3634780944722444
0.131,0.799,0.008,0.36269273862423956
0.024,0.296,0.206,0.3569409935428572
0.048,0.732,0.736,0.3634780944722444
0.648,0.012,0.152,0.4198226913125315
0.678,0.958,0.721,0.3598923660279567
0.082,0.446,0.084,0.3645287067019805
0.1,0.746,0.781,0.3634780944722444
0.024,0.799,0.713,0.36195034942502324
0.775,0.045,0.485,0.38412571125075995
0.514,0.018,0.042,0.42516091195744415
0.023,0.759,0.895,0.3634780944722444
0.038,0.591,0.668,0.3634780944722444
0.846,0.047,0.712,0.3710283362711904
0.648,0.033,0.187,0.4020801609196706
0.273,0.001,0.038,0.44679062445331885
0.514,0.008,0.044,0.4346426168959362
0.685,0.0,0.139,0.4334139481756856
0.593,0.013,0.79,0.36536443048086104
0.403,0.66,0.466,0.35768371317128805
0.115,0.733,0.874,0.3605306330491124
0.546,0.013,0.066,0.4357026033652848
0.632,0.016,0.002,0.4103074654653848
0.949,0.029,0.066,0.4349997112076536
0.91,0.035,0.123,0.4244555201931315
